Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
1300 N  SIERRA BONITA                AV,,34.0981,-118.3577,05/24/2020 12:00:00 AM,05/17/2020 12:00:00 AM,1,6,Hollywood,642,1,1300 1601 0344,24,F,W,108,PARKING LOT,,,IC,Invest Cont
13000    EL DORADO                    AV,,34.3065,-118.4721,05-01-2020 00:00,04/30/2020 12:00:00 AM,2030,19,Mission,1921,1,0385,46,F,W,101,STREET,,,IC,Invest Cont
700 S  BROADWAY,,34.0452,-118.2534,04-03-2020 00:00,01/15/2020 12:00:00 AM,1640,1,Central,163,1,0907 0344 1822,0,X,X,418,,,,AO,Adult Other
400 S  WILLAMAN                     DR,,34.0717,-118.3806,08/27/2020 12:00:00 AM,08/26/2020 12:00:00 AM,1700,7,Wilshire,721,1,1607 0358 0344,34,F,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
6200    WILSHIRE                     BL,,34.0665,-118.3662,11-03-2020 00:00,11-03-2020 00:00,1955,7,Wilshire,732,1,,0,,,101,STREET,,,IC,Invest Cont
300    DE NEVE                      DR,,34.0721,-118.4527,11/13/2020 12:00:00 AM,10/14/2020 12:00:00 AM,830,8,West LA,818,2,0701 0800,17,M,A,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
10400    MYRNA                        ST,,34.1695,-118.3583,10-05-2020 00:00,10-05-2020 00:00,910,15,N Hollywood,1549,1,1402 1309 1822 1277 0416 1420 0326 0400 0344,36,M,H,101,STREET,301,BELT FLAILING INSTRUMENT/CHAIN,AA,Adult Arrest
81ST                         ST,VERMONT                      AV,33.9655,-118.2916,10-10-2020 00:00,10-10-2020 00:00,2115,12,77th Street,1266,1,1309 1822 1022 0302 0202,31,F,B,101,STREET,102,HAND GUN,IC,Invest Cont
3400    RAYMOND                      AV,,34.0246,-118.298,02/16/2021 12:00:00 AM,10-10-2020 00:00,1200,3,Southwest,357,1,,0,,,101,STREET,,,IC,Invest Cont
800 N  ALAMEDA                      ST,,34.0561,-118.2375,09/29/2020 12:00:00 AM,09/29/2020 12:00:00 AM,1,1,Central,119,2,0416 1822 2052 0910,67,F,H,834,LA UNION STATION (NOT LINE SPECIFIC),400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
20100    VANOWEN                      ST,,34.1938,-118.571,05-11-2020 00:00,05-11-2020 00:00,10,21,Topanga,2148,1,0344,37,M,H,503,HOTEL,,,IC,Invest Cont
6500    BELLA VISTA                  WY,,34.1074,-118.3314,09-08-2020 00:00,09-08-2020 00:00,125,6,Hollywood,635,2,1300 1822,0,X,X,101,STREET,,,IC,Invest Cont
700 E  89TH                         ST,,33.9556,-118.263,09/16/2020 12:00:00 AM,09/16/2020 12:00:00 AM,1650,18,Southeast,1806,2,1202 0913 0554 2038 2004,64,M,H,501,SINGLE FAMILY DWELLING,,,AO,Adult Other
22700    SATICOY                      ST,,34.2083,-118.6215,11-09-2020 00:00,09/21/2020 12:00:00 AM,1015,21,Topanga,2134,2,1822 0929 0930,57,F,B,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
10800    GLENOAKS                     BL,,34.2657,-118.403,11-08-2020 00:00,11-07-2020 00:00,1200,16,Foothill,1633,1,0344 1307 1609,28,F,H,101,STREET,,,IC,Invest Cont
5100    HAROLD                       WY,,34.0994,-118.3022,10/26/2020 12:00:00 AM,10-07-2020 00:00,1815,6,Hollywood,649,1,1202 1601 0344 1822,69,M,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
ZOO                          DR,RIVERSIDE,34.1549,-118.2939,04/25/2020 12:00:00 AM,04/24/2020 12:00:00 AM,1720,11,Northeast,1101,1,0319 0421 0432 1822 0334,55,M,H,109,PARK/PLAYGROUND,219,SCREWDRIVER,IC,Invest Cont
12700    ENCINITAS                    AV,,34.3007,-118.4747,03-06-2020 00:00,03-06-2020 00:00,1920,19,Mission,1921,2,2000 0448 1813,36,F,H,503,HOTEL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
19500    BUSINESS CENTER              DR,,34.2313,-118.5564,08/24/2020 12:00:00 AM,08/24/2020 12:00:00 AM,700,17,Devonshire,1782,1,0325 0344 0378,0,X,X,203,OTHER BUSINESS,,,AO,Adult Other
100 S  CLARK                        DR,,34.0736,-118.3848,07/26/2020 12:00:00 AM,07/25/2020 12:00:00 AM,2000,7,Wilshire,721,1,0358 0344 1612,36,M,W,707,GARAGE/CARPORT,,,IC,Invest Cont
3300 E  OLYMPIC                      BL,,34.0191,-118.2083,11-07-2020 00:00,11-03-2020 00:00,2100,4,Hollenbeck,497,1,,0,,,101,STREET,,,IC,Invest Cont
1400 E  3RD                          ST,,34.0451,-118.2249,05/14/2020 12:00:00 AM,05/14/2020 12:00:00 AM,1100,4,Hollenbeck,461,1,,0,,,101,STREET,,,IC,Invest Cont
4300    PALMERO                      DR,,34.1144,-118.2216,02-12-2020 00:00,02-11-2020 00:00,430,11,Northeast,1136,2,0344 1202 0800 1900,62,M,H,501,SINGLE FAMILY DWELLING,,,AO,Adult Other
CENTRAL                      AV,VERMONT,34.006,-118.2513,05-02-2020 00:00,05-01-2020 00:00,1500,13,Newton,1346,2,0416 2000 0913,36,F,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
SAN VICENTE,COLGATE,34.0695,-118.3753,03/31/2020 12:00:00 AM,03/26/2020 12:00:00 AM,800,7,Wilshire,722,1,0344,35,M,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
12200    VICTORY                      BL,,34.1867,-118.3987,02-12-2020 00:00,02-11-2020 00:00,2030,15,N Hollywood,1524,1,0344,27,F,W,108,PARKING LOT,,,IC,Invest Cont
4300    MATILIJA                     AV,,34.1485,-118.434,06-03-2020 00:00,05/30/2020 12:00:00 AM,800,9,Van Nuys,989,1,0344 1300,54,M,W,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
10300    EASTBORNE                    AV,,34.0621,-118.4208,08-12-2020 00:00,07/29/2020 12:00:00 AM,700,8,West LA,829,1,0344 0352 1822 1606,39,F,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
500 S  CATALINA                     ST,,34.0641,-118.2954,06/24/2020 12:00:00 AM,06/23/2020 12:00:00 AM,1900,20,Olympic,2027,1,0321 0344 0377 1822 2032,52,M,H,104,DRIVEWAY,,,IC,Invest Cont
3300    WHITTIER                     BL,,34.029,-118.2037,06/28/2020 12:00:00 AM,06/28/2020 12:00:00 AM,1650,4,Hollenbeck,478,2,0555 0446 0913,27,M,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
200 N  BOYLSTON                     ST,,34.0642,-118.257,12-03-2020 00:00,09/21/2020 12:00:00 AM,1230,2,Rampart,238,1,1822 0344 0394,24,F,O,145,MAIL BOX,,,IC,Invest Cont
2200 W  30TH                         ST,,34.0274,-118.3152,02/20/2020 12:00:00 AM,02/20/2020 12:00:00 AM,2130,3,Southwest,336,1,2000 0429 0408 1814 1243 1813 0338 0913,23,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
DELANO                       ST,E  VAN NUYS                     BL,34.1827,-118.4487,02/27/2020 12:00:00 AM,02/27/2020 12:00:00 AM,1425,9,Van Nuys,935,2,0356,53,M,W,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
300 W  48TH                         ST,,33.9992,-118.2783,02-04-2020 00:00,02-04-2020 00:00,30,13,Newton,1361,2,1300 0329,20,F,B,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
DEL VALLE,GOMERES,34.1643,-118.6258,05/26/2020 12:00:00 AM,05/26/2020 12:00:00 AM,200,21,Topanga,2173,1,0344,27,M,W,101,STREET,,,IC,Invest Cont
1400    AMALFI                       DR,,34.0548,-118.5042,05/15/2020 12:00:00 AM,05/14/2020 12:00:00 AM,1600,8,West LA,803,1,1822 0344 1606 0321 1402,58,F,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1700 W  65TH                         PL,,33.9798,-118.3068,11/27/2020 12:00:00 AM,11/27/2020 12:00:00 AM,700,12,77th Street,1243,2,1202 2038 0913 0561,73,F,B,501,SINGLE FAMILY DWELLING,,,AO,Adult Other
5100    MELROSE                      AV,,34.0865,-118.3169,12/31/2020 12:00:00 AM,12/13/2020 12:00:00 AM,1900,6,Hollywood,677,1,,0,,,101,STREET,,,IC,Invest Cont
800    LEVERING                     AV,,34.0645,-118.45,01/18/2020 12:00:00 AM,01/18/2020 12:00:00 AM,2230,8,West LA,838,2,0416 0446 1817,32,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
400 S  SPRING                       ST,,34.0482,-118.2489,07-07-2020 00:00,07-07-2020 00:00,200,1,Central,144,2,0329 1822,0,M,W,203,OTHER BUSINESS,,,IC,Invest Cont
1400 S  POINT VIEW                   ST,,34.0522,-118.3699,01/19/2020 12:00:00 AM,01/18/2020 12:00:00 AM,1700,7,Wilshire,762,1,,0,,,101,STREET,,,IC,Invest Cont
104TH                        ST,BROADWAY,33.9467,-118.2871,12/14/2020 12:00:00 AM,12/14/2020 12:00:00 AM,2315,18,Southeast,1821,1,1822 1300 0450 0400,35,F,B,101,STREET,106,UNKNOWN FIREARM,IC,Invest Cont
6TH                          ST,RAMPART                      ST,34.0624,-118.2813,11-05-2020 00:00,10/31/2020 12:00:00 AM,1240,2,Rampart,251,2,2038 1000 1814 2000 0913,35,F,H,401,MINI-MART,515,PHYSICAL PRESENCE,AO,Adult Other
17200    SHERMAN                      WY,,34.2012,-118.5061,07-03-2020 00:00,06/28/2020 12:00:00 AM,1300,10,West Valley,1017,1,1402 0344 1607 1822 0311 0321 0329 0206 0379,0,M,O,708,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),,,IC,Invest Cont
1400 W  3RD                          ST,,34.0621,-118.2619,06-11-2020 00:00,06-11-2020 00:00,1500,2,Rampart,237,1,1309 0352 0344 0400 1822 0336 2024,56,F,H,406,OTHER STORE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
5600 N  FIGUEROA                     ST,,34.114,-118.1949,09/13/2020 12:00:00 AM,09-12-2020 00:00,1950,11,Northeast,1118,1,1822 0334,0,F,X,210,RESTAURANT/FAST FOOD,200,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont
3200    GLENN                        AV,,34.0207,-118.2095,07/28/2020 12:00:00 AM,07/21/2020 12:00:00 AM,1700,4,Hollenbeck,497,1,,0,,,101,STREET,,,IC,Invest Cont
19900    VENTURA                      BL,,34.1721,-118.5673,12/30/2020 12:00:00 AM,12/30/2020 12:00:00 AM,1815,21,Topanga,2189,1,0325,23,M,X,248,CELL PHONE STORE,,,IC,Invest Cont
700    COLE                         AV,,34.0835,-118.3299,07/29/2020 12:00:00 AM,07/28/2020 12:00:00 AM,2355,6,Hollywood,676,1,1822 0344 0355 0334,29,F,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",102,HAND GUN,IC,Invest Cont
1600 W  3RD                          ST,,34.0599,-118.2656,01/13/2021 12:00:00 AM,10-06-2020 00:00,1655,2,Rampart,248,2,1822 0100,20,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
9200    GOTHIC                       AV,,34.2375,-118.4895,03/24/2020 12:00:00 AM,03/23/2020 12:00:00 AM,1800,17,Devonshire,1777,1,,0,,,101,STREET,,,IC,Invest Cont
16900    BLACKHAWK                    ST,,34.2589,-118.5006,10-11-2020 00:00,10-11-2020 00:00,1205,17,Devonshire,1747,2,0913 1312 2000 1814 0416 1309 1300,25,F,W,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
4300    RAYNOL                       ST,,34.084,-118.1948,05/27/2020 12:00:00 AM,05/26/2020 12:00:00 AM,20,4,Hollenbeck,417,2,0100,37,M,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1700    GLENDALE                     BL,,34.0858,-118.2599,02/24/2020 12:00:00 AM,01/24/2020 12:00:00 AM,1500,11,Northeast,1183,1,0344 0358 1822,46,M,W,221,PUBLIC STORAGE,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
2900 S  LA BREA                      AV,,34.0288,-118.3526,05-08-2020 00:00,05-08-2020 00:00,1020,3,Southwest,331,2,0416 0446 2004 1236 1822,19,M,H,210,RESTAURANT/FAST FOOD,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
600 N  BREED                        ST,,34.0512,-118.2066,07/20/2020 12:00:00 AM,07/20/2020 12:00:00 AM,1710,4,Hollenbeck,455,2,0913 0400 0522 0500,30,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
200    ENTRADA                      DR,,34.029,-118.517,08/24/2020 12:00:00 AM,08/24/2020 12:00:00 AM,1825,8,West LA,824,2,0400 0416 1822,62,F,W,117,BEACH,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
2200    DALY                         ST,,34.0676,-118.2202,04-11-2020 00:00,04-11-2020 00:00,1040,4,Hollenbeck,421,1,0344,30,F,B,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
5200 W  CENTURY                      BL,,33.949,-118.3744,07/22/2020 12:00:00 AM,07/20/2020 12:00:00 AM,2150,14,Pacific,1489,1,0344 1300 1609,39,M,B,707,GARAGE/CARPORT,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
3200 S  FLOWER                       ST,,34.023,-118.2777,03/30/2020 12:00:00 AM,03/30/2020 12:00:00 AM,900,3,Southwest,329,2,0910 2050 2052 0416 0446 1202 1822,64,F,W,943,MTA - EXPO LINE - JEFFERSON/USC,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
14700    CALVERT                      ST,,34.1816,-118.4531,11/26/2020 12:00:00 AM,11/18/2020 12:00:00 AM,1325,9,Van Nuys,933,1,0344,45,M,W,707,GARAGE/CARPORT,,,AO,Adult Other
10200    CLUB                         PL,,34.0424,-118.4059,07/19/2020 12:00:00 AM,07/19/2020 12:00:00 AM,1915,8,West LA,885,2,0401 0913 2003,27,F,W,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
3300    MACEO                        ST,,34.0932,-118.2253,07-04-2020 00:00,07-03-2020 00:00,1930,11,Northeast,1178,2,0329,22,M,H,101,STREET,,,AA,Adult Arrest
FIGUEROA                     ST,MARTIN LUTHER KING JR        BL,34.0111,-118.2827,12-12-2020 00:00,12-11-2020 00:00,2100,3,Southwest,359,2,1822 1212 0417,19,X,X,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
4000    HILLCREST                    DR,,34.0138,-118.3465,01/16/2020 12:00:00 AM,01/16/2020 12:00:00 AM,100,3,Southwest,363,1,,0,,,101,STREET,,,IC,Invest Cont
300 S  DOHENY                       DR,,34.0732,-118.3897,12/21/2020 12:00:00 AM,12/21/2020 12:00:00 AM,500,7,Wilshire,721,1,,0,,,503,HOTEL,,,IC,Invest Cont
600    MAPLE                        AV,,34.0439,-118.2479,05-04-2020 00:00,05-04-2020 00:00,1515,1,Central,165,2,0416 1822 0356,35,F,O,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
300 W  PACIFIC COAST                HY,,33.7948,-118.2694,04-07-2020 00:00,04-07-2020 00:00,1540,5,Harbor,515,1,0325 0342 0344 1236 1309 0216,0,M,O,203,OTHER BUSINESS,,,IC,Invest Cont
1400 E  SANDISON                     ST,,33.7943,-118.247,06/22/2021 12:00:00 AM,09-02-2020 00:00,1550,5,Harbor,519,2,0922 0929 0930,49,M,H,232,"DELIVERY SERVICE (FED EX, UPS, COURIERS,COURIER SERVICE)*",,,IC,Invest Cont
1400 N  CURSON                       AV,,34.0962,-118.355,05-02-2020 00:00,05-02-2020 00:00,546,6,Hollywood,642,1,1601 1822,0,X,X,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest
4500 W  OLYMPIC                      BL,,34.0585,-118.3262,03/13/2020 12:00:00 AM,03/13/2020 12:00:00 AM,130,7,Wilshire,749,2,0416 0400,41,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
3100 W  RIVERSIDE                    DR,,34.1128,-118.2679,06/23/2020 12:00:00 AM,06/23/2020 12:00:00 AM,100,11,Northeast,1132,2,0416 0417 0913 1817 0429,18,F,W,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
9000    AIRPORT                      BL,,33.9553,-118.3857,05-09-2020 00:00,05-09-2020 00:00,40,14,Pacific,1488,1,,0,,,203,OTHER BUSINESS,,,JA,Juv Arrest
600 E  83RD                         ST,,33.9638,-118.2651,04/23/2020 12:00:00 AM,04/23/2020 12:00:00 AM,200,12,77th Street,1269,1,0344 1307 1609,31,M,H,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
21600    STRATHERN                    ST,,34.2176,-118.6017,02/26/2020 12:00:00 AM,02/22/2020 12:00:00 AM,700,21,Topanga,2115,2,0329,38,F,W,101,STREET,,,IC,Invest Cont
6600    MARYLAND                     DR,,34.0676,-118.3708,10/27/2020 12:00:00 AM,10/26/2020 12:00:00 AM,2030,7,Wilshire,722,1,1601 0344 1300,40,M,W,101,STREET,,,IC,Invest Cont
FLORENCE,WADSWORTH,33.9747,-118.2587,06/26/2020 12:00:00 AM,06/25/2020 12:00:00 AM,2200,12,77th Street,1259,1,,0,,,101,STREET,,,IC,Invest Cont
NORMANDIE                    AV,47TH                         ST,34.001,-118.3002,10/30/2020 12:00:00 AM,10/30/2020 12:00:00 AM,2030,12,77th Street,1204,2,1822 0400 0421 0422,18,F,H,101,STREET,511,VERBAL THREAT,AO,Adult Other
400    SYCAMORE                     RD,,34.0324,-118.5166,12-07-2020 00:00,11/27/2020 12:00:00 AM,1700,8,West LA,824,1,1202 0321 0344 0346,60,F,W,101,STREET,,,IC,Invest Cont
13700    ELDRIDGE                     AV,,34.3208,-118.4283,05/27/2020 12:00:00 AM,05/27/2020 12:00:00 AM,30,19,Mission,1906,2,0329 1300,66,F,H,104,DRIVEWAY,,,IC,Invest Cont
BROMONT                      AV,MACLAY,34.2973,-118.4222,11/29/2020 12:00:00 AM,11/29/2020 12:00:00 AM,130,19,Mission,1918,2,0329,45,F,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
11200    VENICE                       BL,,34.0116,-118.4197,10/22/2020 12:00:00 AM,10/22/2020 12:00:00 AM,830,14,Pacific,1436,2,0329,0,X,X,203,OTHER BUSINESS,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
18500    ROSCOE                       BL,,34.2251,-118.5372,06/29/2020 12:00:00 AM,06/29/2020 12:00:00 AM,1100,17,Devonshire,1794,2,0329 1501,0,X,X,719,MEDICAL/DENTAL OFFICES,,,AA,Adult Arrest
HUMBOLDT,AVENUE 26,34.0803,-118.2177,09-09-2020 00:00,09-09-2020 00:00,2330,4,Hollenbeck,412,2,2038,25,F,B,102,SIDEWALK,,,AO,Adult Other
1400 N  VISTA                        ST,,34.0963,-118.3517,09/30/2020 12:00:00 AM,09/28/2020 12:00:00 AM,640,6,Hollywood,644,1,1300 1822 0344 1607,58,M,W,108,PARKING LOT,,,IC,Invest Cont
ADAMS                        BL,FIGUEROA                     ST,34.0293,-118.2785,01/18/2020 12:00:00 AM,01/18/2020 12:00:00 AM,1550,3,Southwest,319,2,2000 0416 1814 0446,22,F,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1200 N  CAHUENGA                     BL,,34.0925,-118.3288,10/19/2022 12:00:00 AM,09/15/2020 12:00:00 AM,800,6,Hollywood,666,1,1822 0344,48,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
7200    AMIGO                        AV,,34.2012,-118.5386,08/17/2020 12:00:00 AM,08/17/2020 12:00:00 AM,920,10,West Valley,1012,2,1822 1275 1414 2004,67,M,W,506,ABANDONED BUILDING ABANDONED HOUSE,,,AA,Adult Arrest
8800    GLENOAKS                     BL,,34.2287,-118.3653,07-09-2020 00:00,07-09-2020 00:00,2110,16,Foothill,1676,1,,0,,,108,PARKING LOT,,,IC,Invest Cont
15000    VALLEYHEART                  DR,,34.161,-118.4596,06-08-2020 00:00,06-06-2020 00:00,830,9,Van Nuys,963,1,0344,39,M,W,707,GARAGE/CARPORT,,,IC,Invest Cont
4300 S  VERMONT                      AV,,34.0046,-118.2915,01-12-2021 00:00,12/29/2020 12:00:00 AM,1800,3,Southwest,396,1,0344 1822 1300 0385,22,M,H,108,PARKING LOT,,,IC,Invest Cont
RAYEN                        ST,WILLIS                       AV,34.2264,-118.4493,09/24/2020 12:00:00 AM,09/24/2020 12:00:00 AM,900,19,Mission,1985,1,,0,,,101,STREET,,,IC,Invest Cont
3700    BEETHOVEN                    ST,,34.0019,-118.4428,09/25/2020 12:00:00 AM,09/24/2020 12:00:00 AM,1600,14,Pacific,1434,1,0321 1607,0,X,X,704,ELEMENTARY SCHOOL,,,IC,Invest Cont
1900 W  SLAUSON                      AV,,33.9921,-118.3108,06/25/2020 12:00:00 AM,06/25/2020 12:00:00 AM,1055,12,77th Street,1213,2,0444 1822 1236 2004,35,F,H,242,"DISCOUNT STORE (99 CENT,DOLLAR,ETC.",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
200 E  3RD                          ST,,34.0483,-118.2443,12/24/2020 12:00:00 AM,12/23/2020 12:00:00 AM,2200,1,Central,138,1,1606 0344 0354 1300 1822,48,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
4400    ALUMNI                       AV,,34.1243,-118.2199,08/31/2020 12:00:00 AM,08/30/2020 12:00:00 AM,1500,11,Northeast,1136,1,0385,32,M,W,101,STREET,,,IC,Invest Cont
5400 W  HOLLYWOOD                    BL,,34.1036,-118.3049,07/30/2020 12:00:00 AM,07/30/2020 12:00:00 AM,1430,6,Hollywood,639,1,0945 0344 0416 1822,0,X,X,203,OTHER BUSINESS,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
7300    FOOTHILL                     BL,,34.2499,-118.2908,12/21/2020 12:00:00 AM,12/20/2020 12:00:00 AM,2130,16,Foothill,1668,1,1607,0,M,W,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont
5100 W  MELROSE                      AV,,34.0865,-118.3169,06-11-2020 00:00,06-11-2020 00:00,30,6,Hollywood,677,2,2000 0400 0416 1414,23,F,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
00    NAVY                         ST,,33.9962,-118.4809,05/29/2020 12:00:00 AM,03/24/2020 12:00:00 AM,1630,14,Pacific,1412,2,0448 0500 0522,31,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
12300    BURBANK                      BL,,34.1722,-118.4012,06-05-2020 00:00,06-05-2020 00:00,325,15,N Hollywood,1543,1,1300 0344,63,M,W,101,STREET,,,IC,Invest Cont
6100 W  SUNSET                       BL,,34.0998,-118.3211,09/14/2020 12:00:00 AM,09/14/2020 12:00:00 AM,2300,6,Hollywood,647,2,0329 0400 0417,65,M,B,203,OTHER BUSINESS,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
MARTEL,HOLLYWOOD,34.1016,-118.3502,05/26/2020 12:00:00 AM,05/26/2020 12:00:00 AM,1835,6,Hollywood,643,1,0400 0302 2004 1822,46,M,W,101,STREET,102,HAND GUN,AO,Adult Other
7TH,FIGUEROA,34.0499,-118.2614,02-05-2020 00:00,02-05-2020 00:00,930,1,Central,161,1,1822 1605 1300 0344,78,F,W,707,GARAGE/CARPORT,,,IC,Invest Cont
800 E  76TH                         ST,,33.9712,-118.2608,08/21/2020 12:00:00 AM,08/20/2020 12:00:00 AM,1600,12,77th Street,1259,2,0329 1822,0,X,X,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1900    ORCHARD                      AV,,34.04,-118.2883,01/16/2020 12:00:00 AM,01/16/2020 12:00:00 AM,1900,20,Olympic,2099,2,0416 1814 1813,47,M,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
13100    CREWE                        ST,,34.1967,-118.4194,02/20/2020 12:00:00 AM,02-09-2020 00:00,1800,15,N Hollywood,1521,2,0377 1202 1822,68,M,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
5400 W  SUNSET                       BL,,34.1,-118.3113,12/17/2020 12:00:00 AM,12/17/2020 12:00:00 AM,1115,6,Hollywood,648,1,0329 1300 1822 0447,53,M,W,203,OTHER BUSINESS,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
20200    SATICOY                      ST,,34.212,-118.5754,11/27/2020 12:00:00 AM,11/27/2020 12:00:00 AM,320,21,Topanga,2128,1,1609 0216 0344 0315 0209 1420,50,M,W,202,LIQUOR STORE,,,IC,Invest Cont
7000    COLDWATER CANYON             AV,,34.1936,-118.4166,09/27/2020 12:00:00 AM,09/27/2020 12:00:00 AM,1900,15,N Hollywood,1522,2,0421 0906 2000 0913 1814 1816,45,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511,VERBAL THREAT,AA,Adult Arrest
10300    VENICE                       BL,,34.0212,-118.4025,04-11-2020 00:00,04-11-2020 00:00,30,14,Pacific,1407,2,0329,28,F,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
4800    AVALON                       BL,,33.9997,-118.2652,08/19/2020 12:00:00 AM,08/19/2020 12:00:00 AM,912,13,Newton,1362,2,0329 0311,0,X,X,102,SIDEWALK,,,IC,Invest Cont
8800 S  SAN PEDRO                    ST,,33.9572,-118.2695,06-05-2020 00:00,05/29/2020 12:00:00 AM,1530,18,Southeast,1803,2,1822 0329 1307 0321,0,X,X,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
600 N  SYCAMORE                     AV,,34.0819,-118.3428,09-03-2020 00:00,07/20/2020 12:00:00 AM,930,7,Wilshire,706,1,0344,69,M,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
